system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
2,1.001,0.0,2,0.654286862830898,0.9135531280488252,0.9557553147551213,1
2,0.0,0.0,2,0.34443904227619054,-0.34981702896718486,0.055532456575973645,0
2,1.001,1.0,4,0.745354365899298,0.694079932120351,-0.011271819186714124,-1
2,1.001,4.0,4,1.142547980612231,-0.0733845147729367,0.5018573666301014,1
2,1.001,9.0,4,0.5100141523412871,-0.3559490175646883,-0.6147850451241282,-1
2,1.001,0.0,4,0.7017451045465726,0.9673050617405392,1.004014564078311,1
2,0.0,0.249500749001248,4,0.5360914594064675,0.7183390046622209,0.13519419454368653,1
2,0.0,0.998002996004994,4,0.5456428947976731,0.6704651033272137,0.891842890425258,1
2,0.0,2.245506741011237,4,0.6059540311412643,0.8287532665124638,0.9925824443683758,1
2,0.0,3.992011984019977,4,0.7829225807642338,0.8956227271289796,1.0444263361717807,1
2,1.001,0.25050024999999904,4,0.7130373539323354,0.7183390046622209,0.07178333583165954,0
2,1.001,1.002000999999999,4,0.7827630921962898,0.7183390046622209,-0.01207864623547384,0
2,1.001,2.254502249999999,4,1.0579325154319836,-0.10650659616532823,-0.05073053368886538,0
2,1.001,4.008003999999999,4,1.2362023801373274,-0.0733845147729367,0.18713603437594392,0
3,1.01,0.0,2,0.6556775857877817,0.9135531280488252,0.9557553147551213,1
3,0.0,0.0,2,0.3441670588753337,-0.34981702896718486,0.01789475922973187,0
3,1.01,1.0,4,0.44472749512134135,-0.34981702896718486,-0.598593587552273,-1
3,1.01,4.0,4,0.986987093198961,0.053582340786531645,0.6088044021242214,1
3,1.01,9.0,4,0.13119517662876234,-0.22898216200521995,-0.6433868258385211,-1
3,1.01,0.0,4,0.7009493685997011,0.9673050617405392,1.0024930110247896,1
3,0.0,0.24507401235173,4,0.6582252291782467,0.7778851067605377,0.13519419454368653,1
3,0.0,0.98029604940692,4,0.7230737388094798,0.7183390046622209,0.8894641496524553,1
3,0.0,2.205666111165571,4,0.5965094180638434,0.8287532665124638,0.9985257577223242,1
3,0.0,3.9211841976276833,4,0.765810236473661,0.8956227271289796,1.0064744655062443,1
3,1.01,0.255025,4,0.6413261426346164,0.7183390046622209,0.12266837850860365,0
3,1.01,1.0201,4,0.7114563374127758,0.6704651033272137,0.04908735623686864,0
3,1.01,2.295225,4,1.2990458412046482,-0.18014675155756507,0.007743132760687435,0
3,1.01,4.0804,4,1.0332611429515273,-0.07863187339594746,-0.06904495635911811,0
7,1.1,0.0,2,0.6578537869418439,0.9135531280488252,0.9557553147551213,1
7,0.0,0.0,2,0.34291275306433344,-0.4191482692109422,0.014039963134924515,0
7,1.1,1.0,4,0.06007095963588033,-0.4191482692109422,-0.9736094441606181,-1
7,1.1,4.0,4,0.8937425536840784,0.053582340786531645,0.9558917443124945,1
7,1.1,9.0,4,-6.171094341390172,-0.22898216200521995,-0.9345310272409973,-1
7,1.1,0.0,4,0.6995334358482043,0.9673050617405392,0.9998468645484222,1
7,0.0,0.20661157024793306,4,0.7082485313714743,0.9790441448665705,1.0036505367909623,1
7,0.0,0.8264462809917351,4,0.809908115294897,0.9790441448665705,0.9962500691144083,1
7,0.0,1.859504132231404,4,0.7942804480249802,0.8956227271289796,0.9871356000244503,1
7,0.0,3.305785123966942,4,0.771146481000922,0.770801627736163,0.9867558106144284,1
7,1.1,0.30250000000000005,4,0.49564499484858676,0.6704651033272137,0.0966944968271426,0
7,1.1,1.21,4,0.7035848740729214,-0.02832104386412749,-0.03617437365720352,0
7,1.1,2.7225,4,1.0440059532000714,0.020460259394140118,0.020433350306065,0
7,1.1,4.840000000000002,4,0.040553544021224575,-0.22898216200521995,0.06684291350857723,0
9,1.2,0.0,2,0.6561685226135126,0.9135531280488252,0.9557553147551213,1
9,0.0,0.0,2,0.34300325634092405,-0.34981702896718486,0.014039963134924515,0
9,1.2,1.0,4,0.02433518827072112,-0.3872021354052202,-0.9738455882635471,-1
9,1.2,4.0,4,0.7756521583573216,0.053582340786531645,0.9558917443124945,1
9,1.2,9.0,4,-3.108485206271363,-0.22898216200521995,-0.9345310272409973,-1
9,1.2,0.0,4,0.6985080930642176,0.9673050617405392,1.0024930110247896,1
9,0.0,0.17361111111111102,4,0.7106617644153905,0.9790441448665705,0.9984715099559622,1
9,0.0,0.6944444444444441,4,0.8463011540840631,0.9554401288803807,0.9922915355817457,1
9,0.0,1.5625,4,1.0088346633123313,0.7940001242567751,0.9908064690638158,1
9,0.0,2.7777777777777786,4,0.3839080231727602,0.8956227271289796,0.9926749725529652,1
9,0.0,4.3402777777777795,4,0.8187469315285403,0.7471867989430258,0.9876895789956349,1
9,1.2,0.36,4,0.4601891331839462,0.6704651033272137,0.0966944968271426,0
9,1.2,1.44,4,0.8159063574308143,-0.02832104386412749,0.023400215337024414,0
9,1.2,3.239999999999999,4,0.7040562128702925,0.020460259394140118,0.29619407506226725,0
9,1.2,5.76,4,-0.5124642454499931,-0.22898216200521995,-0.4820318827366342,0
13,1.4,0.0,2,0.652769138830346,0.9135531280488252,0.9576798564600416,1
13,0.0,0.0,2,0.34311605898873876,0.6218891931808264,0.026616251501613317,0
13,1.4,1.0,4,0.0022352955921128848,-0.3872021354052202,-0.9738455882635471,-1
13,1.4,4.0,4,0.6168251514480005,0.053582340786531645,0.9558917443124945,1
13,1.4,9.0,4,-1.2661285971182066,-0.22898216200521995,-0.9345310272409973,-1
13,1.4,0.0,4,0.6974778719344856,0.9673050617405392,1.0188719664092991,1
13,0.0,0.12755102040816302,4,0.7101551181748735,0.9790441448665705,0.9946346425463058,1
13,0.0,0.5102040816326531,4,0.8502432109575361,0.9790441448665705,1.0117334684586503,1
13,0.0,1.147959183673469,4,0.9457977053417741,0.9033830252720164,1.0027173001715453,1
13,0.0,2.040816326530612,4,0.5671440236258108,0.8287532665124638,0.9985257577223242,1
13,0.0,3.1887755102040822,4,0.6187438545640784,0.8287532665124638,1.0011624860792143,1
13,1.4,0.4899999999999991,4,0.44700962290392665,0.6180489697548144,0.8696789624004794,0
13,1.4,1.959999999999999,4,1.1133433107930393,-0.02832104386412749,0.020433350306065,0
13,1.4,4.409999999999998,4,0.3612480858803231,-0.22898216200521995,0.06684291350857723,0
15,1.5,0.0,2,0.6572253131039593,0.9135531280488252,0.9576798564600416,1
15,0.0,0.0,2,0.34309086894925495,0.6218891931808264,0.026616251501613317,0
15,1.5,1.0,4,0.022795391766204598,-0.4191482692109422,-0.9738455882635471,-1
