,system,init,weight,type,exp,lin_reg,el_net,lasso,ridge,lin_svr,svr_rbf,rnd_for,grd_boost,ann
20,2,1.001,0.0,2,1,0.8715005174880937,0.7207085813330241,0.6922588081360492,0.6120765795329297,0.5114742224801568,0.9005675372052009,0.9303546887397937,0.9670291589875696,0.92879593
117,2,0.0,0.0,2,0,0.11742444353564374,0.273427451751897,0.658442367183324,0.3861282536446601,0.48117589853602216,0.07903626319219637,0.23866827281115474,0.05791659706977827,0.21096554
129,2,1.001,0.0,4,1,0.8620775081649383,0.741092632159049,0.6922150177000532,0.6947799225156629,0.8981627699121614,0.9424992918810231,0.9506033818881974,0.9638553166983942,0.99553704
70,2,0.0,0.249500749001248,4,1,0.4420821455740741,0.4772581062906268,0.6659369983949628,0.5639091703081771,0.8761763551538259,0.2319803250386938,0.28036472868968104,0.3509589444458961,0.5970531
131,2,1.001,0.25050024999999904,4,0,0.8247609604317262,0.755783079903958,0.6913758537606212,0.7161943776462664,0.8996373678809733,1.026688151495608,0.28036472868968104,0.2974408961293496,0.99553776
50,2,0.0,0.998002996004994,4,1,0.34182749061306417,0.4956223166166274,0.658528691153762,0.6086945682685994,0.8755112614008681,0.46666030113583457,0.27893000691013536,0.5225400455978484,0.6786357
69,2,1.001,1.0,4,-1,0.7240832065980738,0.8021235297377528,0.688871711980574,0.780935098451941,0.9040342626818845,1.2267518353661329,0.28036472868968104,0.22496761437454016,0.9955387
16,2,1.001,1.002000999999999,4,0,0.8451293512186218,0.8491987652883808,0.6889510101716629,0.7979706337370502,0.9033030375473139,1.2854367502357347,0.28036472868968104,0.25839650145593357,0.9955387
14,2,0.0,2.245506741011237,4,1,0.4425002160476459,0.6522932077564589,0.6584424607456907,0.7464511872129803,0.8866722945765532,0.9750990098238246,0.9491686601086518,0.9752880016274376,0.995772
76,2,1.001,2.254502249999999,4,0,0.9243797652468209,1.0207713896483834,0.6838434693682797,0.945888715912912,0.9059652697654413,1.4987251264034596,0.16627635162248697,0.24683159107184105,0.99553883
88,2,0.0,3.992011984019977,4,1,0.564238314869243,0.9122265006517709,0.6584422163522476,0.9602602361493442,0.9012856704423767,1.0143967035791404,0.9506033818881974,1.2196307846161702,0.99553883
34,2,1.001,4.0,4,1,0.7031907274090592,1.0660343527819425,0.675868549562162,1.0616060091670474,0.9137144223512095,0.8685685722682335,0.5019185191512748,0.3294822057037887,0.99553907
125,2,1.001,4.008003999999999,4,0,1.156419745978476,1.153290131805143,0.6696236604024692,1.0850743160036553,0.8982762478282167,0.8318300951733475,0.5019185191512748,0.046507422821052226,0.9955392
121,2,1.001,9.0,4,-1,1.2263552055598559,1.3194195573533603,0.5970144160255783,1.3616874834825126,0.837084592745277,-0.6781880705941647,-0.54375690488151,-0.6374576049869558,0.99553895
86,3,1.01,0.0,2,1,0.8749255124937527,0.7232188122656242,0.6924963650319778,0.6134585046100854,0.511695374787283,0.9054427060069186,0.9303546887397937,0.9670291589875696,0.9321425
101,3,0.0,0.0,2,0,0.11692953201283202,0.27313469161118054,0.6584307245735439,0.3859802209910449,0.4811702325071256,0.07874094079125182,0.23866827281115474,-0.221897954622642,0.21034117
36,3,1.01,0.0,4,1,0.8596239941954871,0.739693381041211,0.6921278714903352,0.6940863277428184,0.8980910336504999,0.9397859884625914,0.9506033818881974,0.9638553166983942,0.99553704
45,3,0.0,0.24507401235173,4,1,0.7502410768868454,0.6583714052064964,0.6781976184418096,0.6517611245984125,0.8869138941598682,0.6847942756521261,0.28036472868968104,0.5133820821565895,0.9640876
5,3,1.01,0.255025,4,0,0.5757727528973701,0.639542841628368,0.68570533289522,0.6645797069850985,0.8952067849321615,0.8291352958024758,0.28036472868968104,0.34479975503654264,0.99565315
96,3,0.0,0.98029604940692,4,1,0.6967458520620047,0.6799872153510451,0.6588063970217951,0.6788661038889949,0.8718724618463611,0.7232854821189134,0.28036472868968104,0.5670894369287114,0.7709951
6,3,1.01,1.0,4,-1,-0.03313223746170535,0.41428247442299526,0.6671142256634364,0.5996495453755328,0.8861648471732136,0.5844477889960613,-0.44856300518110437,-0.6226948757050104,0.904019
9,3,1.01,1.0201,4,0,0.44581186929514904,0.652262605086575,0.666966917565743,0.6913098204716364,0.8814097304932488,0.9197871049535733,0.27893000691013536,0.25121182668074726,0.99605
22,3,0.0,2.205666111165571,4,1,0.9938168843738746,0.7188671393118496,0.6584416858128891,0.7492064999388006,0.8862737857013779,0.9680104957441698,0.9491686601086518,0.9560728088703667,0.9958017
10,3,1.01,2.295225,4,0,0.4798302626061365,0.8737497634045911,0.6299153247736821,0.8563968658682444,0.836143826612802,1.5097964321062447,0.1509940048993087,0.15504461242834516,0.99599016
0,3,0.0,3.9211841976276833,4,1,0.6113070896648355,0.9010111978274977,0.6584396089083568,0.9516174469149878,0.9006910597642079,1.0289615786297643,0.9506033818881974,1.0272770619354343,0.99553883
80,3,1.01,4.0,4,1,0.2001043761986822,0.39619927769751606,0.5774026279499218,0.6681310366575752,0.7966310381392909,1.0508859381560738,0.49440619098239963,0.4055472623623652,0.6231718
90,3,1.01,4.0804,4,0,0.9165659537499042,0.43930510076336815,0.5390517782005608,0.7423718239372803,0.7028944845237158,0.42339721940322317,0.49440619098239963,-0.4675677336834518,0.99553823
103,3,1.01,9.0,4,-1,3.01079174968737,-0.2645291681357468,0.0822399253086728,0.08222253168453286,0.06769119125565526,-2.1553961297905624,-0.5512692330503852,-0.9388364504073199,-0.8161664
53,7,1.1,0.0,2,1,0.8792865714272863,0.727673521423462,0.6932509334957987,0.6163043494917723,0.5124878489377087,0.9202493490945143,0.9395014452740348,0.9693234924846973,0.9427836
136,7,0.0,0.0,2,0,0.11580841908159362,0.27164841181112326,0.658387937748701,0.3848321994716975,0.4812099710508687,0.07908182377557704,0.117222234328199,-0.37786179990082164,0.20572999
123,7,1.1,0.0,4,1,0.8567296445584671,0.7374063027696262,0.6920241924486565,0.6927851556209073,0.8980447318605742,0.9368608027795231,0.9506033818881974,0.9638553166983942,0.99553704
19,7,0.0,0.20661157024793306,4,1,0.8670106161029316,0.7471582887861512,0.688702175426165,0.6974431641691317,0.8972515114924571,0.9746184378616389,0.9506033818881974,0.9994559194170431,0.99553704
119,7,1.1,0.30250000000000005,4,0,0.25755964468774284,0.4313523384081025,0.6681976800803511,0.5528317263764637,0.8803631987797937,0.3233239149887934,0.26668698451386147,0.2780816558599739,0.68790096
17,7,0.0,0.8264462809917351,4,1,0.891393326949987,0.817748356642255,0.659135873884247,0.7275069061998147,0.8672171242702762,0.8943318134277289,0.9506033818881974,0.9855239743432677,0.7816628
30,7,1.1,1.0,4,-1,-0.544072184618167,-0.016594700125330153,0.6138164022576842,0.3217761240287451,0.8361396645451229,-0.930247314487727,-0.723419665807885,-0.8770436013302225,-0.74106777
56,7,1.1,1.21,4,0,0.1331149442410568,0.4050704067947408,0.597882046796155,0.480950834706934,0.8100023843467847,-0.41548570701469334,0.1509940048993087,-0.12239828259362351,-0.2139456
97,7,0.0,1.859504132231404,4,1,0.879749169525387,0.7150770432943412,0.6584416995953357,0.7207282032049472,0.8832178710102996,0.8602304761892894,0.9506033818881974,0.9573851119496903,0.9865762
79,7,1.1,2.7225,4,0,0.3906803557619179,1.1438367896276047,0.4632612674732826,0.8189579119830044,0.6200897269281773,0.11048532962978452,0.1509940048993087,0.008426180302040367,-0.16240779
42,7,0.0,3.305785123966942,4,1,0.6489632296348467,0.806761720544628,0.6584486979560162,0.8757230055338152,0.8955585794746233,1.1024614194064126,0.8903110758408288,1.038825388625282,0.9955385
29,7,1.1,4.0,4,1,0.9894613096998015,0.9632730130348393,0.3529907937885407,0.6016862667342958,0.5049110915729423,0.8991655850008433,0.5532544378698221,0.59468546909037,0.5052403
37,7,1.1,4.840000000000002,4,0,-1.215336846723741,-0.36149076030214156,0.16124500569696726,0.47514079388521724,0.12512673121665463,-0.14707914206320183,0.5532544378698221,-0.5991032692655228,-0.37954387
78,7,1.1,9.0,4,-1,-1.9483437810977793,-1.2488838677700773,-0.6892367158149939,-1.0743385142880495,-1.1756823244157397,-1.1896779867529483,-0.6996753929578824,-0.5991032692655228,-0.7532985
58,9,0.0,0.0,2,0,0.11661404421699811,0.27172594061978067,0.6584768550453015,0.3845714949859633,0.48136324853144175,0.08266420340050029,0.2464382913654578,-0.06634437347637334,0.20446981
116,9,1.2,0.0,2,1,0.8780811267835267,0.7255793933601915,0.6933262218393322,0.6144005879984865,0.5127582201490679,0.9247473792965435,0.9395014452740348,0.9679209785504407,0.9436346
48,9,1.2,0.0,4,1,0.8587285949024155,0.7366091611475691,0.6921419447460088,0.691035634287949,0.8983876915304376,0.9460694036706938,0.9506033818881974,0.9670291589875696,0.99553716
65,9,0.0,0.17361111111111102,4,1,0.866682117100398,0.7506169440841124,0.6895211207601571,0.7025267696674521,0.897205432225961,0.9628586990806722,0.9506033818881974,0.9781577001456807,0.99553704
67,9,1.2,0.36,4,0,0.1996842351618956,0.3822888413000868,0.6612152895512471,0.521346805558263,0.8745151118614294,0.16585644485339213,0.26668698451386147,0.2690484401026547,0.47355267
31,9,0.0,0.6944444444444441,4,1,0.8876203486789913,0.9676685881488627,0.7017354082311982,1.0031576443979529,0.8920448604093347,1.1016245206091808,0.9506033818881974,0.9641742259077994,0.99553823
82,9,1.2,1.0,4,-1,-0.5609556460396338,-0.04940724758296888,0.6066560701904935,0.2925925995605841,0.8291014219870063,-1.135582985998167,-0.723419665807885,-0.8770436013302225,-0.74351823
87,9,1.2,1.44,4,0,0.13083011832563235,0.4065765060970907,0.5691711684107725,0.4466162599883647,0.779239265892071,-0.8047940473122255,0.1509940048993087,0.10931793415036081,-0.26023582
74,9,0.0,1.5625,4,1,0.678705277909825,0.7530560504898091,0.6584426993095946,0.7101118254322086,0.8817825250459843,0.84513690100255,0.8917457976203744,0.905274945207682,0.9960228
106,9,0.0,2.7777777777777786,4,1,0.7157060601276114,0.7351321811560676,0.6584378857798178,0.8102981488356995,0.891106960690696,1.081539031708263,0.9506033818881974,0.9895801412565928,0.99553716
47,9,1.2,3.239999999999999,4,0,0.7043242369085864,1.4176114590072943,0.386224245708427,0.8535363166155867,0.5163011326430448,-0.016206526619247263,0.20984225178673147,0.23824466674086914,-0.122446924
40,9,1.2,4.0,4,1,1.1769003725265643,0.9986342391423311,0.32625648417827335,0.5334347393689868,0.4788220038150145,0.8831907772732164,0.5532544378698221,0.5874949615508042,0.73329437
3,9,0.0,4.3402777777777795,4,1,0.6206205025700151,0.9661635378374052,0.6584432992052811,1.0030641789292924,0.9041989253445873,0.9270457087138793,0.8903110758408288,0.6771276416377815,0.99553883
28,9,1.2,5.76,4,0,-3.6780493705905375,-0.88518072250308,-0.05416857423885968,0.22793859623094853,-0.23622304566105257,-0.4452833669945795,-0.5174571401942638,-0.5991032692655228,-0.26884994
1,9,1.2,9.0,4,-1,-0.2431494727214304,-1.009011073597693,-0.6879580776280643,-0.7008111724082248,-1.2209280956205535,-1.1563702499591513,-0.6996753929578824,-0.5991032692655228,-0.7382175
33,13,0.0,0.0,2,0,0.11767299266017628,0.2718373348996491,0.6586405899252591,0.38418280825936213,0.4816334074722931,0.08889960226093319,0.2464382913654578,0.08329301628430212,0.20249598
92,13,1.4,0.0,2,1,0.8775398294190079,0.7216970981705124,0.6936892246858238,0.6102004034915423,0.5136424163626636,0.9394029318811503,0.9395014452740348,0.9693234924846973,0.94868195
21,13,1.4,0.0,4,1,0.8649777042254868,0.7372438634011041,0.6930168915159143,0.6889326967512304,0.8998307355472916,0.978076678125066,0.9506033818881974,0.9670291589875696,0.9955374
118,13,0.0,0.12755102040816302,4,1,0.8596154064508563,0.7482884423918035,0.6892706419659026,0.7044121424810655,0.8956912872946898,0.9176301328410004,0.9506033818881974,0.9786254827266672,0.99553657
4,13,1.4,0.4899999999999991,4,0,0.17090793578415864,0.35741859754588107,0.65384190319308,0.502114615273849,0.8686962136863006,0.0724608954364383,0.2514046377906832,0.04261708719208627,0.24697483
23,13,0.0,0.5102040816326531,4,1,0.9047549086965981,0.9667375770004882,0.6981993798458408,0.967285179665222,0.8885375118257774,0.9910374691619976,0.9506033818881974,1.1487124320466036,0.99553704
133,13,1.4,1.0,4,-1,-0.5299050081632485,-0.026290472880000637,0.613095095704173,0.31238618643822164,0.8360491238028529,-0.9590676047114899,-0.723419665807885,-0.8770436013302225,-0.7418581
25,13,0.0,1.147959183673469,4,1,1.2256980577972736,1.174186372581385,0.6604982665040091,0.849155250108538,0.8734396909013679,0.96860427452373,0.9506033818881974,1.1409240054658785,0.9960675
93,13,1.4,1.959999999999999,4,0,0.22584072722780008,0.504520723637299,0.5325526761612658,0.47903997228207595,0.7343168801672111,-0.6758535711669653,0.1509940048993087,0.11952460274418474,-0.15748283
38,13,0.0,2.040816326530612,4,1,1.395082579779639,0.7440982650648935,0.6584416174797915,0.7342718435195117,0.8848543372287476,0.9184810365371474,0.9491686601086518,0.9544620568681796,0.9959768
128,13,0.0,3.1887755102040822,4,1,0.7464882862060076,0.7880780943853153,0.6584359461431064,0.8608964406043653,0.8945538379617144,1.1050303959480656,0.9491686601086518,1.0642102541584761,0.9955385
15,13,1.4,4.0,4,1,1.0143269559740113,0.5512612379617965,0.34919370263280664,0.29473689517250384,0.5256668405257625,1.0216761966117742,0.5532544378698221,0.6547845923808646,0.9958557
111,13,1.4,4.409999999999998,4,0,1.5726431095660338,1.5712489562270715,0.23343550252147055,0.6176967570813316,0.2902691614119834,0.2982372606593726,0.5532544378698221,-0.5576411505469817,0.24363066
11,13,1.4,9.0,4,-1,-0.5545470248017504,-0.12263379007489439,-0.6264666661979337,-0.4022312223871938,-1.1354049211854909,-1.1192178513925615,-0.6996753929578824,-0.5991032692655228,-0.25688943
27,15,0.0,0.0,2,0,0.11765833885330523,0.2719643123706714,0.6587030061183097,0.384285038622344,0.4817066512853336,0.09081500198772385,0.2464382913654578,0.08329301628430212,0.20306186
55,15,1.5,0.0,2,1,0.8805251568181142,0.7280203893913353,0.6938841869913828,0.6160010619837479,0.5133821239672776,0.9355745845838781,0.9395014452740348,0.9693234924846973,0.9512752
124,15,1.5,0.0,4,1,0.871260824016543,0.7478549348691006,0.6934351366366918,0.6980490427892452,0.8995884776477812,0.9780572557659637,0.9506033818881974,0.9693234924846973,0.9955375
54,15,0.0,0.111111111111111,4,1,0.856260534949631,0.7450330330520106,0.68920365882035,0.702409688408467,0.8954369527445226,0.9066165138702784,0.9506033818881974,0.9786254827266672,0.9955485
83,15,0.0,0.444444444444444,4,1,0.9043959661084651,0.8100664224945868,0.6969948759169456,0.7602802484437909,0.9070366259977153,1.1616830381027965,0.9506033818881974,0.9692919893069311,0.9955387
66,15,1.5,0.5625,4,0,0.17394888008910747,0.37816417803567753,0.6502840190663135,0.5211767116287216,0.8635343639321331,0.005491598158744004,0.1509940048993087,-0.36518214689516026,0.19864284
84,15,1.5,1.0,4,-1,-0.5052373196910646,0.01715418529889745,0.6165767520902878,0.35509085571798493,0.8368114839348969,-0.9371832269083571,-0.723419665807885,-0.8770436013302225,-0.7397052
114,15,0.0,1.0,4,1,0.9004026977389722,0.8528191063371355,0.6588569659212656,0.7549579242720053,0.8676232758748317,1.0245455983433969,0.9506033818881974,0.9135605647549981,0.8659669
62,15,0.0,1.7777777777777768,4,1,0.8634832639200853,0.6980345411434435,0.6584419446676135,0.7095999279704386,0.882553814997308,0.8259394441433043,0.9506033818881974,0.9573851119496903,0.9534588
13,15,1.5,2.25,4,0,0.20561501028279977,0.529050038490382,0.511395976184131,0.549586068410674,0.6976303516988179,-0.4950487462121034,0.1509940048993087,0.1262260918130994,-0.14946315
75,15,0.0,2.777777777777777,4,1,0.701862585769766,0.7353141130561108,0.6584380641731413,0.8102972309198266,0.891107161110202,1.0815388638619678,0.9506033818881974,0.9895801412565928,0.99553716
